id,sales
3015247,0.1
3015248,151.0
3015249,7.3
3015250,681.4
3015251,341.8
3015252,179.0
3015253,54.1
3015254,32.8
3015255,2444.2
3015256,7.9
3015257,0.2
3015258,11.1
3015259,17.1
3015260,0.2
3015261,142.6
3015262,5.6
3015263,0.1
3015264,7.1
3015265,34.6
3015266,1.1
3015267,197.2
3015268,136.2
3015269,1.0
3015270,4.5
3015271,151.3
3015272,29.7
3015273,313.7
3015274,6.2
3015275,1.8
3015276,3.5
3015277,0.1
3015278,2.2
3015279,1328.3
3015280,0.1
3015281,104.3
3015282,5.1
3015283,629.2
3015284,213.5
3015285,116.5
3015286,29.5
3015287,24.8
3015288,2193.9
3015289,7.2
3015290,0.0
3015291,7.2
3015292,8.5
3015293,0.2
3015294,107.7
3015295,1.1
3015296,0.1
3015297,1.5
3015298,25.7
3015299,0.8
3015300,184.9
3015301,133.5
3015302,0.5
3015303,3.0
3015304,91.2
3015305,18.5
3015306,169.1
3015307,8.5
3015308,0.8
3015309,2.4
3015310,0.2
3015311,2.0
3015312,1297.1
3015313,0.1
3015314,139.9
3015315,6.4
3015316,817.5
3015317,340.7
3015318,214.9
3015319,27.4
3015320,37.6
3015321,2395.8
3015322,4.2
3015323,0.1
3015324,8.7
3015325,15.1
3015326,0.1
3015327,171.3
3015328,1.1
3015329,0.0
3015330,2.6
3015331,14.0
3015332,1.3
3015333,358.1
3015334,199.3
3015335,0.7
3015336,4.0
3015337,77.5
3015338,90.1
3015339,339.4
3015340,1.4
3015341,3.3
3015342,2.7
3015343,0.8
3015344,2.3
3015345,1547.9
3015346,0.1
3015347,145.7
3015348,3.2
3015349,765.7
3015350,310.0
3015351,234.2
3015352,79.3
3015353,62.4
3015354,2569.9
3015355,6.2
3015356,0.5
3015357,11.7
3015358,16.6
3015359,0.2
3015360,182.0
3015361,6.3
3015362,0.1
3015363,3.2
3015364,22.2
3015365,1.3
3015366,154.9
3015367,149.1
3015368,0.8
3015369,3.8
3015370,111.1
3015371,41.1
3015372,510.2
3015373,3.0
3015374,4.1
3015375,3.1
3015376,0.2
3015377,0.6
3015378,1230.0
3015379,0.1
3015380,111.1
3015381,4.1
3015382,624.6
3015383,191.4
3015384,118.3
3015385,100.9
3015386,25.2
3015387,1676.5
3015388,5.3
3015389,0.1
3015390,11.4
3015391,8.7
3015392,0.1
3015393,115.6
3015394,0.2
3015395,0.1
3015396,2.0
3015397,25.2
3015398,0.9
3015399,49.4
3015400,101.0
3015401,0.6
3015402,1.6
3015403,56.6
3015404,29.3
3015405,384.9
3015406,0.5
3015407,0.9
3015408,5.7
3015409,0.3
3015410,3.1
3015411,2359.5
3015412,0.1
3015413,253.2
3015414,4.9
3015415,807.0
3015416,518.5
3015417,372.0
3015418,153.5
3015419,69.9
3015420,3505.0
3015421,14.3
3015422,0.7
3015423,18.8
3015424,15.8
3015425,0.2
3015426,214.1
3015427,1.0
3015428,0.1
3015429,7.4
3015430,25.6
3015431,2.6
3015432,297.9
3015433,187.1
3015434,1.6
3015435,6.4
3015436,263.0
3015437,54.3
3015438,979.7
3015439,11.3
3015440,9.2
3015441,2.7
3015442,0.2
3015443,4.3
3015444,1711.7
3015445,0.1
3015446,491.0
3015447,4.9
3015448,436.4
3015449,473.9
3015450,163.9
3015451,126.6
3015452,44.7
3015453,2255.5
3015454,9.6
3015455,0.6
3015456,16.3
3015457,13.1
3015458,0.2
3015459,139.1
3015460,6.8
3015461,4.0
3015462,5.1
3015463,64.1
3015464,1.6
3015465,185.0
3015466,111.3
3015467,3.2
3015468,5.1
3015469,146.3
3015470,50.9
3015471,1146.0
3015472,34.7
3015473,8.7
3015474,4.5
3015475,0.3
3015476,3.0
3015477,2005.8
3015478,0.1
3015479,126.6
3015480,6.1
3015481,669.3
3015482,257.5
3015483,215.4
3015484,46.2
3015485,40.3
3015486,2546.6
3015487,9.8
3015488,0.8
3015489,11.4
3015490,8.5
3015491,0.2
3015492,130.8
3015493,5.4
3015494,0.1
3015495,2.8
3015496,26.8
3015497,1.5
3015498,136.0
3015499,134.9
3015500,0.9
3015501,4.2
3015502,187.7
3015503,24.2
3015504,377.4
3015505,2.2
3015506,3.1
3015507,4.8
3015508,0.2
3015509,3.2
3015510,2343.9
3015511,0.1
3015512,525.0
3015513,10.7
3015514,724.1
3015515,632.4
3015516,172.5
3015517,131.9
3015518,86.0
3015519,3314.3
3015520,31.1
3015521,0.9
3015522,14.8
3015523,23.4
3015524,0.4
3015525,207.2
3015526,18.0
3015527,11.2
3015528,5.4
3015529,76.3
3015530,7.3
3015531,392.3
3015532,189.4
3015533,7.9
3015534,5.9
3015535,352.3
3015536,88.3
3015537,1724.8
3015538,0.3
3015539,23.2
3015540,6.1
3015541,0.3
3015542,4.3
3015543,3341.4
3015544,0.1
3015545,367.3
3015546,6.4
3015547,1010.9
3015548,559.4
3015549,460.5
3015550,72.2
3015551,63.6
3015552,3982.2
3015553,14.2
3015554,1.1
3015555,17.6
3015556,8.0
3015557,0.3
3015558,255.6
3015559,1.4
3015560,4.9
3015561,3.7
3015562,42.9
3015563,1.2
3015564,677.1
3015565,255.5
3015566,3.2
3015567,4.9
3015568,207.6
3015569,55.0
3015570,779.1
3015571,44.9
3015572,8.1
3015573,7.2
3015574,0.3
3015575,2.1
3015576,2316.8
3015577,0.1
3015578,311.6
3015579,5.1
3015580,910.8
3015581,423.5
3015582,218.0
3015583,163.0
3015584,64.5
3015585,3017.6
3015586,12.6
3015587,0.3
3015588,28.0
3015589,25.3
3015590,0.2
3015591,232.9
3015592,2.1
3015593,2.1
3015594,7.4
3015595,72.0
3015596,1.4
3015597,108.4
3015598,182.9
3015599,2.1
3015600,4.2
3015601,125.6
3015602,118.9
3015603,898.1
3015604,0.6
3015605,3.9
3015606,3.2
3015607,0.2
3015608,1.4
3015609,1651.6
3015610,0.1
3015611,105.6
3015612,5.4
3015613,587.1
3015614,260.9
3015615,124.3
3015616,39.4
3015617,44.3
3015618,2352.8
3015619,6.5
3015620,0.3
3015621,18.3
3015622,15.5
3015623,0.2
3015624,134.2
3015625,0.7
3015626,0.1
3015627,3.0
3015628,40.2
3015629,1.8
3015630,110.2
3015631,112.9
3015632,0.9
3015633,3.9
3015634,109.5
3015635,27.5
3015636,364.3
3015637,5.6
3015638,1.3
3015639,1.5
3015640,0.1
3015641,1.2
3015642,1284.5
3015643,0.1
3015644,245.8
3015645,9.7
3015646,465.1
3015647,419.1
3015648,104.8
3015649,44.4
3015650,61.1
3015651,1894.7
3015652,26.5
3015653,0.3
3015654,8.9
3015655,10.2
3015656,0.2
3015657,113.4
3015658,9.4
3015659,1.3
3015660,3.1
3015661,47.7
3015662,3.8
3015663,675.3
3015664,116.2
3015665,2.9
3015666,3.7
3015667,241.7
3015668,27.3
3015669,1006.7
3015670,0.3
3015671,7.2
3015672,2.5
3015673,0.2
3015674,2.4
3015675,2873.0
3015676,0.1
3015677,632.0
3015678,15.1
3015679,1044.2
3015680,1020.8
3015681,222.2
3015682,176.3
3015683,143.4
3015684,3501.8
3015685,34.8
3015686,0.6
3015687,17.2
3015688,31.8
3015689,0.4
3015690,212.8
3015691,10.3
3015692,35.5
3015693,8.3
3015694,102.3
3015695,11.3
3015696,315.1
3015697,210.1
3015698,13.5
3015699,7.1
3015700,425.4
3015701,99.0
3015702,2922.5
3015703,0.7
3015704,17.9
3015705,2.4
3015706,0.2
3015707,3.7
3015708,1852.6
3015709,0.1
3015710,324.6
3015711,5.3
3015712,382.7
3015713,462.6
3015714,104.7
3015715,92.4
3015716,68.0
3015717,1595.5
3015718,13.9
3015719,0.6
3015720,11.4
3015721,14.7
3015722,0.2
3015723,74.5
3015724,0.2
3015725,21.9
3015726,2.5
3015727,164.2
3015728,5.6
3015729,165.5
3015730,81.7
3015731,3.7
3015732,3.8
3015733,142.8
3015734,30.4
3015735,1415.9
3015736,0.4
3015737,2.8
3015738,2.9
3015739,0.3
3015740,1.8
3015741,644.2
3015742,0.0
3015743,158.3
3015744,3.8
3015745,255.3
3015746,168.4
3015747,52.5
3015748,25.7
3015749,29.8
3015750,1075.0
3015751,3.1
3015752,0.2
3015753,6.9
3015754,4.2
3015755,0.2
3015756,48.2
3015757,0.6
3015758,5.4
3015759,0.6
3015760,31.4
3015761,0.3
3015762,191.8
3015763,92.1
3015764,1.8
3015765,0.9
3015766,95.2
3015767,14.2
3015768,342.4
3015769,0.4
3015770,1.5
3015771,4.6
3015772,0.2
3015773,3.2
3015774,2225.8
3015775,0.1
3015776,464.2
3015777,14.1
3015778,647.3
3015779,704.7
3015780,211.7
3015781,175.7
3015782,90.6
3015783,2900.4
3015784,19.7
3015785,1.6
3015786,17.5
3015787,22.3
3015788,0.3
3015789,171.9
3015790,4.8
3015791,26.2
3015792,7.1
3015793,119.6
3015794,3.7
3015795,217.1
3015796,154.8
3015797,9.1
3015798,6.7
3015799,271.4
3015800,60.9
3015801,1926.3
3015802,0.8
3015803,11.5
3015804,4.8
3015805,0.2
3015806,1.7
3015807,2572.0
3015808,0.1
3015809,435.0
3015810,10.3
3015811,882.5
3015812,575.4
3015813,266.7
3015814,182.9
3015815,54.0
3015816,3420.4
3015817,9.6
3015818,0.3
3015819,26.8
3015820,12.3
3015821,0.5
3015822,189.5
3015823,0.2
3015824,4.6
3015825,3.3
3015826,56.5
3015827,1.1
3015828,316.1
3015829,190.8
3015830,3.8
3015831,3.4
3015832,153.4
3015833,64.9
3015834,1117.4
3015835,1.1
3015836,1.9
3015837,4.6
3015838,0.3
3015839,1.8
3015840,2420.3
3015841,0.1
3015842,483.4
3015843,12.1
3015844,739.6
3015845,484.4
3015846,207.9
3015847,146.3
3015848,53.7
3015849,3075.4
3015850,11.5
3015851,0.7
3015852,19.7
3015853,11.2
3015854,0.3
3015855,183.8
3015856,0.2
3015857,3.6
3015858,3.9
3015859,90.8
3015860,0.9
3015861,136.4
3015862,164.1
3015863,3.8
3015864,3.7
3015865,142.9
3015866,49.9
3015867,842.6
3015868,0.8
3015869,3.7
3015870,8.1
3015871,0.8
3015872,13.6
3015873,6713.4
3015874,0.2
3015875,1002.5
3015876,49.3
3015877,1524.3
3015878,1578.4
3015879,286.0
3015880,377.8
3015881,265.0
3015882,6546.3
3015883,73.0
3015884,2.9
3015885,43.2
3015886,43.7
3015887,1.1
3015888,372.7
3015889,29.1
3015890,40.2
3015891,19.7
3015892,248.0
3015893,20.4
3015894,566.6
3015895,372.6
3015896,15.2
3015897,19.9
3015898,824.2
3015899,215.1
3015900,5680.8
3015901,0.9
3015902,63.5
3015903,2.2
3015904,0.2
3015905,0.4
3015906,1365.7
3015907,0.1
3015908,147.5
3015909,3.0
3015910,578.6
3015911,214.4
3015912,91.8
3015913,102.7
3015914,38.5
3015915,2028.7
3015916,4.6
3015917,0.2
3015918,10.7
3015919,5.6
3015920,0.2
3015921,147.7
3015922,0.4
3015923,0.1
3015924,1.8
3015925,31.8
3015926,0.5
3015927,148.8
3015928,86.2
3015929,1.6
3015930,3.3
3015931,100.0
3015932,19.4
3015933,452.5
3015934,0.5
3015935,2.5
3015936,6.3
3015937,0.3
3015938,1.2
3015939,2527.0
3015940,0.1
3015941,425.7
3015942,10.0
3015943,1099.7
3015944,485.8
3015945,192.1
3015946,233.0
3015947,78.1
3015948,3587.6
3015949,10.8
3015950,0.2
3015951,19.1
3015952,14.8
3015953,0.3
3015954,239.6
3015955,0.7
3015956,4.5
3015957,7.6
3015958,20.1
3015959,1.0
3015960,628.1
3015961,190.1
3015962,3.2
3015963,4.7
3015964,133.9
3015965,49.5
3015966,988.0
3015967,1.0
3015968,3.6
3015969,1.1
3015970,0.2
3015971,0.4
3015972,888.7
3015973,0.1
3015974,110.4
3015975,2.6
3015976,534.7
3015977,121.7
3015978,77.2
3015979,158.6
3015980,16.3
3015981,1396.8
3015982,1.3
3015983,0.1
3015984,5.2
3015985,2.8
3015986,0.2
3015987,67.9
3015988,0.2
3015989,0.1
3015990,0.6
3015991,17.6
3015992,0.3
3015993,113.4
3015994,59.8
3015995,0.5
3015996,0.8
3015997,45.0
3015998,9.8
3015999,173.0
3016000,0.6
3016001,1.0
3016002,5.6
3016003,0.2
3016004,1.4
3016005,1731.4
3016006,0.1
3016007,169.1
3016008,5.5
3016009,689.2
3016010,300.3
3016011,141.2
3016012,105.9
3016013,48.8
3016014,2161.1
3016015,2.8
3016016,0.3
3016017,21.3
3016018,10.2
3016019,0.2
3016020,163.7
3016021,0.2
3016022,0.1
3016023,10.1
3016024,27.6
3016025,1.2
3016026,361.8
3016027,152.0
3016028,1.3
3016029,2.7
3016030,181.6
3016031,25.3
3016032,998.9
3016033,0.5
3016034,0.6
3016035,2.7
3016036,0.3
3016037,1.4
3016038,2159.2
3016039,0.1
3016040,603.0
3016041,8.2
3016042,718.1
3016043,525.8
3016044,194.6
3016045,88.4
3016046,66.7
3016047,3489.2
3016048,6.8
3016049,2.7
3016050,23.3
3016051,36.0
3016052,0.4
3016053,170.2
3016054,1.4
3016055,4.9
3016056,3.3
3016057,36.0
3016058,1.7
3016059,230.6
3016060,209.2
3016061,2.7
3016062,5.5
3016063,122.2
3016064,27.7
3016065,545.3
3016066,2.2
3016067,2.2
3016068,3.0
3016069,0.2
3016070,0.4
3016071,1223.3
3016072,0.1
3016073,81.3
3016074,2.1
3016075,383.7
3016076,138.1
3016077,73.3
3016078,96.0
3016079,32.5
3016080,1606.3
3016081,3.5
3016082,0.3
3016083,7.7
3016084,4.4
3016085,0.2
3016086,81.0
3016087,0.2
3016088,0.2
3016089,0.4
3016090,19.8
3016091,0.6
3016092,307.0
3016093,65.3
3016094,0.8
3016095,0.8
3016096,62.3
3016097,14.1
3016098,312.6
3016099,0.4
3016100,0.5
3016101,3.7
3016102,0.2
3016103,0.6
3016104,2973.5
3016105,0.1
3016106,416.3
3016107,8.1
3016108,691.1
3016109,470.9
3016110,160.1
3016111,153.1
3016112,71.4
3016113,3067.9
3016114,6.6
3016115,0.2
3016116,13.9
3016117,9.3
3016118,0.2
3016119,164.2
3016120,0.5
3016121,24.8
3016122,2.4
3016123,41.4
3016124,1.0
3016125,400.8
3016126,172.2
3016127,2.4
3016128,2.9
3016129,110.0
3016130,39.4
3016131,1052.2
3016132,0.8
3016133,0.5
3016134,2.6
3016135,0.2
3016136,4.9
3016137,2344.7
3016138,0.2
3016139,509.7
3016140,7.2
3016141,839.7
3016142,756.8
3016143,150.3
3016144,110.3
3016145,110.6
3016146,3333.2
3016147,47.5
3016148,1.1
3016149,23.3
3016150,22.7
3016151,0.2
3016152,196.7
3016153,16.5
3016154,25.0
3016155,1.4
3016156,135.6
3016157,7.2
3016158,208.3
3016159,208.1
3016160,10.4
3016161,9.8
3016162,231.0
3016163,71.6
3016164,2292.2
3016165,0.3
3016166,9.5
3016167,4.6
3016168,0.3
3016169,4.2
3016170,1802.8
3016171,0.1
3016172,379.0
3016173,11.4
3016174,750.5
3016175,606.9
3016176,122.2
3016177,64.6
3016178,92.4
3016179,2928.8
3016180,24.4
3016181,0.7
3016182,29.7
3016183,23.2
3016184,0.2
3016185,238.8
3016186,16.1
3016187,15.1
3016188,7.9
3016189,87.0
3016190,9.1
3016191,128.0
3016192,252.5
3016193,6.6
3016194,7.9
3016195,102.5
3016196,68.2
3016197,1674.7
3016198,0.8
3016199,13.7
3016200,5.2
3016201,0.3
3016202,3.4
3016203,2966.1
3016204,0.1
3016205,598.7
3016206,5.7
3016207,1219.1
3016208,522.2
3016209,161.0
3016210,228.0
3016211,51.9
3016212,4591.5
3016213,29.7
3016214,1.0
3016215,19.8
3016216,14.4
3016217,0.2
3016218,270.7
3016219,3.4
3016220,12.2
3016221,5.7
3016222,60.2
3016223,3.4
3016224,208.7
3016225,253.1
3016226,6.0
3016227,7.0
3016228,207.9
3016229,48.0
3016230,1193.8
3016231,6.8
3016232,10.4
3016233,3.1
3016234,0.2
3016235,2.4
3016236,1814.3
3016237,0.1
3016238,308.1
3016239,7.3
3016240,604.0
3016241,554.0
3016242,160.1
3016243,103.5
3016244,67.6
3016245,2550.1
3016246,19.6
3016247,0.9
3016248,11.8
3016249,7.5
3016250,0.3
3016251,170.5
3016252,13.6
3016253,17.6
3016254,1.3
3016255,58.5
3016256,5.9
3016257,274.0
3016258,157.0
3016259,5.0
3016260,5.9
3016261,273.2
3016262,48.1
3016263,1567.0
3016264,0.3
3016265,17.9
3016266,2.6
3016267,0.4
3016268,1.5
3016269,3985.1
3016270,0.1
3016271,311.8
3016272,8.0
3016273,1323.1
3016274,494.3
3016275,219.5
3016276,126.5
3016277,58.8
3016278,4380.1
3016279,9.5
3016280,1.1
3016281,25.6
3016282,15.9
3016283,0.2
3016284,305.8
3016285,0.2
3016286,0.2
3016287,8.2
3016288,32.8
3016289,1.4
3016290,144.1
3016291,221.0
3016292,2.6
3016293,7.3
3016294,148.4
3016295,43.6
3016296,849.6
3016297,0.7
3016298,3.2
3016299,4.7
3016300,0.2
3016301,4.4
3016302,1697.4
3016303,0.1
3016304,388.0
3016305,11.0
3016306,804.9
3016307,518.3
3016308,168.5
3016309,92.2
3016310,123.7
3016311,2805.5
3016312,25.3
3016313,0.8
3016314,19.1
3016315,23.8
3016316,0.2
3016317,165.4
3016318,11.1
3016319,12.4
3016320,6.2
3016321,71.1
3016322,9.4
3016323,156.2
3016324,217.6
3016325,10.1
3016326,6.2
3016327,140.0
3016328,49.8
3016329,1604.2
3016330,0.5
3016331,4.6
3016332,2.3
3016333,0.2
3016334,4.9
3016335,1932.5
3016336,0.2
3016337,378.0
3016338,7.5
3016339,578.6
3016340,660.8
3016341,136.6
3016342,109.1
3016343,100.6
3016344,2552.6
3016345,28.2
3016346,0.6
3016347,15.6
3016348,19.9
3016349,0.2
3016350,160.4
3016351,11.9
3016352,33.8
3016353,3.6
3016354,69.9
3016355,8.4
3016356,213.0
3016357,149.1
3016358,7.1
3016359,6.8
3016360,185.1
3016361,45.8
3016362,1893.7
3016363,0.4
3016364,12.3
3016365,4.0
3016366,0.2
3016367,3.2
3016368,4049.8
3016369,0.1
3016370,478.7
3016371,12.2
3016372,938.8
3016373,496.3
3016374,225.8
3016375,139.8
3016376,52.3
3016377,3627.7
3016378,8.9
3016379,0.1
3016380,14.4
3016381,16.2
3016382,0.2
3016383,191.5
3016384,0.2
3016385,6.9
3016386,1.2
3016387,61.9
3016388,1.7
3016389,255.4
3016390,218.1
3016391,2.7
3016392,2.1
3016393,185.5
3016394,102.5
3016395,1061.5
3016396,1.7
3016397,0.5
3016398,12.9
3016399,0.2
3016400,14.6
3016401,7026.8
3016402,0.3
3016403,1276.5
3016404,22.2
3016405,1824.2
3016406,1800.0
3016407,399.4
3016408,422.2
3016409,362.6
3016410,7586.9
3016411,85.8
3016412,4.1
3016413,104.9
3016414,101.5
3016415,0.9
3016416,493.7
3016417,20.6
3016418,24.0
3016419,34.3
3016420,375.1
3016421,18.8
3016422,647.4
3016423,380.0
3016424,28.8
3016425,32.1
3016426,835.6
3016427,296.9
3016428,6741.9
3016429,268.3
3016430,66.6
3016431,11.3
3016432,0.2
3016433,11.5
3016434,6266.7
3016435,0.2
3016436,946.3
3016437,29.1
3016438,1802.9
3016439,1587.8
3016440,498.5
3016441,259.6
3016442,234.0
3016443,8088.4
3016444,106.3
3016445,1.1
3016446,61.3
3016447,58.4
3016448,0.8
3016449,456.1
3016450,18.3
3016451,31.5
3016452,6.4
3016453,277.4
3016454,15.2
3016455,786.9
3016456,490.4
3016457,19.1
3016458,18.9
3016459,825.6
3016460,203.5
3016461,4572.5
3016462,272.4
3016463,50.4
3016464,10.6
3016465,0.1
3016466,14.5
3016467,4204.7
3016468,0.2
3016469,754.3
3016470,14.8
3016471,1642.9
3016472,1061.0
3016473,548.6
3016474,96.8
3016475,182.0
3016476,6888.6
3016477,40.0
3016478,1.5
3016479,32.7
3016480,31.0
3016481,0.7
3016482,438.7
3016483,18.3
3016484,18.4
3016485,11.9
3016486,124.4
3016487,10.4
3016488,709.3
3016489,486.0
3016490,18.9
3016491,31.3
3016492,502.0
3016493,113.5
3016494,2000.0
3016495,258.4
3016496,32.7
3016497,11.4
3016498,0.2
3016499,16.3
3016500,5892.2
3016501,0.2
3016502,909.1
3016503,24.2
3016504,1693.5
3016505,1541.5
3016506,468.4
3016507,244.9
3016508,196.8
3016509,7868.9
3016510,52.5
3016511,1.2
3016512,59.8
3016513,60.5
3016514,0.9
3016515,453.7
3016516,19.6
3016517,29.6
3016518,13.1
3016519,211.5
3016520,12.9
3016521,660.6
3016522,490.9
3016523,19.9
3016524,24.1
3016525,767.1
3016526,181.2
3016527,3970.3
3016528,417.8
3016529,53.3
3016530,10.1
3016531,0.1
3016532,15.5
3016533,3251.6
3016534,0.1
3016535,632.3
3016536,14.7
3016537,1426.4
3016538,836.8
3016539,465.4
3016540,75.4
3016541,144.7
3016542,5721.6
3016543,40.4
3016544,0.1
3016545,22.5
3016546,27.7
3016547,0.7
3016548,399.8
3016549,17.8
3016550,8.7
3016551,5.8
3016552,129.1
3016553,4.1
3016554,619.0
3016555,492.3
3016556,15.5
3016557,18.3
3016558,536.8
3016559,77.0
3016560,1290.9
3016561,379.1
3016562,15.9
3016563,10.4
3016564,0.1
3016565,9.2
3016566,5438.0
3016567,0.2
3016568,954.6
3016569,25.7
3016570,1444.4
3016571,1683.9
3016572,328.0
3016573,352.3
3016574,277.4
3016575,6031.9
3016576,69.6
3016577,1.1
3016578,52.5
3016579,46.3
3016580,0.8
3016581,370.5
3016582,11.7
3016583,26.9
3016584,12.7
3016585,258.3
3016586,14.3
3016587,602.1
3016588,355.7
3016589,16.6
3016590,24.4
3016591,717.6
3016592,181.2
3016593,5631.5
3016594,162.5
3016595,60.2
3016596,4.7
3016597,0.3
3016598,3.2
3016599,1543.0
3016600,0.1
3016601,300.3
3016602,21.0
3016603,741.3
3016604,431.9
3016605,187.5
3016606,61.6
3016607,77.0
3016608,2419.9
3016609,23.7
3016610,0.7
3016611,24.2
3016612,18.2
3016613,0.4
3016614,155.5
3016615,9.5
3016616,6.3
3016617,9.3
3016618,65.4
3016619,6.6
3016620,214.3
3016621,173.0
3016622,2.6
3016623,5.7
3016624,166.9
3016625,50.8
3016626,1255.2
3016627,0.5
3016628,9.5
3016629,8.5
3016630,0.1
3016631,11.9
3016632,3465.3
3016633,0.2
3016634,485.2
3016635,31.0
3016636,1227.3
3016637,858.0
3016638,373.6
3016639,78.7
3016640,145.6
3016641,5248.1
3016642,69.6
3016643,0.7
3016644,47.9
3016645,31.5
3016646,0.5
3016647,315.4
3016648,10.0
3016649,6.2
3016650,3.4
3016651,140.7
3016652,8.2
3016653,455.4
3016654,389.4
3016655,10.3
3016656,17.1
3016657,303.4
3016658,74.8
3016659,1757.6
3016660,263.3
3016661,15.7
3016662,6.2
3016663,0.1
3016664,2.9
3016665,3600.8
3016666,0.2
3016667,695.4
3016668,10.0
3016669,1060.9
3016670,1157.6
3016671,187.9
3016672,242.9
3016673,198.5
3016674,3783.6
3016675,35.4
3016676,1.0
3016677,23.0
3016678,24.7
3016679,0.8
3016680,239.1
3016681,1.7
3016682,45.2
3016683,4.2
3016684,140.8
3016685,9.2
3016686,462.2
3016687,185.2
3016688,15.0
3016689,8.6
3016690,470.0
3016691,105.9
3016692,3905.3
3016693,1.7
3016694,31.4
3016695,8.3
3016696,0.1
3016697,4.7
3016698,3608.2
3016699,0.1
3016700,693.0
3016701,10.7
3016702,1420.3
3016703,913.1
3016704,284.1
3016705,162.7
3016706,294.9
3016707,5512.3
3016708,40.7
3016709,2.0
3016710,38.1
3016711,40.6
3016712,0.5
3016713,250.8
3016714,6.2
3016715,44.8
3016716,6.2
3016717,201.1
3016718,7.4
3016719,371.5
3016720,243.3
3016721,12.6
3016722,20.4
3016723,369.1
3016724,104.4
3016725,3620.0
3016726,2.8
3016727,6.4
3016728,6.3
3016729,0.2
3016730,3.5
3016731,1661.6
3016732,0.1
3016733,377.1
3016734,6.2
3016735,722.3
3016736,386.4
3016737,187.9
3016738,68.8
3016739,94.9
3016740,2372.0
3016741,14.4
3016742,0.9
3016743,23.3
3016744,17.3
3016745,0.2
3016746,131.0
3016747,4.0
3016748,6.9
3016749,4.2
3016750,74.7
3016751,2.9
3016752,193.6
3016753,169.9
3016754,3.9
3016755,4.8
3016756,129.4
3016757,52.0
3016758,1467.6
3016759,0.5
3016760,2.7
3016761,4.8
3016762,0.3
3016763,0.4
3016764,3249.1
3016765,0.1
3016766,159.8
3016767,3.3
3016768,728.1
3016769,190.4
3016770,158.0
3016771,52.0
3016772,27.4
3016773,2433.3
3016774,6.9
3016775,0.4
3016776,14.2
3016777,7.3
3016778,0.2
3016779,155.7
3016780,0.2
3016781,0.0
3016782,2.4
3016783,14.4
3016784,0.8
3016785,53.8
3016786,122.4
3016787,0.3
3016788,1.5
3016789,52.6
3016790,64.6
3016791,492.2
3016792,0.4
3016793,1.3
3016794,4.3
3016795,0.2
3016796,6.4
3016797,2550.5
3016798,0.1
3016799,455.4
3016800,11.2
3016801,946.2
3016802,725.2
3016803,255.1
3016804,127.5
3016805,109.3
3016806,3791.6
3016807,31.6
3016808,0.7
3016809,21.8
3016810,40.8
3016811,0.4
3016812,230.9
3016813,19.2
3016814,16.0
3016815,13.0
3016816,71.1
3016817,6.2
3016818,356.4
3016819,231.1
3016820,8.1
3016821,11.6
3016822,396.8
3016823,80.1
3016824,1771.1
3016825,0.5
3016826,22.8
3016827,4.1
3016828,0.1
3016829,4.5
3016830,3505.7
3016831,0.2
3016832,595.6
3016833,16.0
3016834,925.0
3016835,1138.3
3016836,157.0
3016837,237.1
3016838,180.2
3016839,3446.5
3016840,40.6
3016841,2.2
3016842,26.0
3016843,25.1
3016844,0.6
3016845,198.4
3016846,11.0
3016847,38.9
3016848,7.9
3016849,161.7
3016850,10.8
3016851,379.8
3016852,185.0
3016853,5.7
3016854,10.6
3016855,536.6
3016856,118.5
3016857,4130.4
3016858,0.4
3016859,35.9
3016860,3.1
3016861,0.3
3016862,7.8
3016863,3556.2
3016864,0.2
3016865,679.6
3016866,20.1
3016867,981.8
3016868,1105.5
3016869,215.6
3016870,226.9
3016871,127.9
3016872,3912.9
3016873,34.1
3016874,2.4
3016875,33.1
3016876,41.4
3016877,0.8
3016878,267.2
3016879,22.8
3016880,31.6
3016881,21.3
3016882,155.4
3016883,14.5
3016884,348.4
3016885,239.6
3016886,13.6
3016887,14.7
3016888,407.5
3016889,128.1
3016890,3377.9
3016891,0.5
3016892,29.5
3016893,9.1
3016894,0.3
3016895,7.3
3016896,2694.2
3016897,0.1
3016898,400.3
3016899,11.5
3016900,1228.4
3016901,590.0
3016902,410.3
3016903,137.5
3016904,83.7
3016905,5103.5
3016906,12.3
3016907,0.9
3016908,42.4
3016909,31.9
3016910,0.3
3016911,302.8
3016912,10.3
3016913,4.5
3016914,5.0
3016915,41.6
3016916,2.7
3016917,518.9
3016918,319.2
3016919,5.9
3016920,6.6
3016921,303.1
3016922,93.3
3016923,1148.5
3016924,91.8
3016925,11.8
3016926,3.6
3016927,0.1
3016928,1.9
3016929,1841.2
3016930,0.2
3016931,298.3
3016932,12.7
3016933,616.5
3016934,578.7
3016935,144.7
3016936,129.6
3016937,111.6
3016938,2263.1
3016939,18.0
3016940,0.9
3016941,19.0
3016942,23.6
3016943,0.4
3016944,149.8
3016945,11.4
3016946,20.1
3016947,4.6
3016948,120.5
3016949,5.6
3016950,534.0
3016951,114.0
3016952,3.9
3016953,6.4
3016954,405.4
3016955,54.9
3016956,1865.4
3016957,0.2
3016958,30.5
