id,sales
3015991,20.0
3015992,0.0
3015993,110.0
3015994,60.0
3015995,0.0
3015996,0.0
3015997,40.0
3015998,10.0
3015999,170.0
3016000,0.0
3016001,0.0
3016002,10.0
3016003,0.0
3016004,0.0
3016005,1730.0
3016006,0.0
3016007,170.0
3016008,10.0
3016009,690.0
3016010,300.0
3016011,140.0
3016012,110.0
3016013,50.0
3016014,2160.0
3016015,0.0
3016016,0.0
3016017,20.0
3016018,10.0
3016019,0.0
3016020,160.0
3016021,0.0
3016022,0.0
3016023,10.0
3016024,30.0
3016025,0.0
3016026,360.0
3016027,150.0
3016028,0.0
3016029,0.0
3016030,180.0
3016031,30.0
3016032,1000.0
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,2160.0
3016039,0.0
3016040,600.0
3016041,10.0
3016042,720.0
3016043,530.0
3016044,190.0
3016045,90.0
3016046,70.0
3016047,3490.0
3016048,10.0
3016049,0.0
3016050,20.0
3016051,40.0
3016052,0.0
3016053,170.0
3016054,0.0
3016055,0.0
3016056,0.0
3016057,40.0
3016058,0.0
3016059,230.0
3016060,210.0
3016061,0.0
3016062,10.0
3016063,120.0
3016064,30.0
3016065,550.0
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.0
3016071,1220.0
3016072,0.0
3016073,80.0
3016074,0.0
3016075,380.0
3016076,140.0
3016077,70.0
3016078,100.0
3016079,30.0
3016080,1610.0
3016081,0.0
3016082,0.0
3016083,10.0
3016084,0.0
3016085,0.0
3016086,80.0
3016087,0.0
3016088,0.0
3016089,0.0
3016090,20.0
3016091,0.0
3016092,310.0
3016093,70.0
3016094,0.0
3016095,0.0
3016096,60.0
3016097,10.0
3016098,310.0
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.0
3016104,2970.0
3016105,0.0
3016106,420.0
3016107,10.0
3016108,690.0
3016109,470.0
3016110,160.0
3016111,150.0
3016112,70.0
3016113,3070.0
3016114,10.0
3016115,0.0
3016116,10.0
3016117,10.0
3016118,0.0
3016119,160.0
3016120,0.0
3016121,20.0
3016122,0.0
3016123,40.0
3016124,0.0
3016125,400.0
3016126,170.0
3016127,0.0
3016128,0.0
3016129,110.0
3016130,40.0
3016131,1050.0
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,0.0
3016137,2340.0
3016138,0.0
3016139,510.0
3016140,10.0
3016141,840.0
3016142,760.0
3016143,150.0
3016144,110.0
3016145,110.0
3016146,3330.0
3016147,50.0
3016148,0.0
3016149,20.0
3016150,20.0
3016151,0.0
3016152,200.0
3016153,20.0
3016154,30.0
3016155,0.0
3016156,140.0
3016157,10.0
3016158,210.0
3016159,210.0
3016160,10.0
3016161,10.0
3016162,230.0
3016163,70.0
3016164,2290.0
3016165,0.0
3016166,10.0
3016167,0.0
3016168,0.0
3016169,0.0
3016170,1800.0
3016171,0.0
3016172,380.0
3016173,10.0
3016174,750.0
3016175,610.0
3016176,120.0
3016177,60.0
3016178,90.0
3016179,2930.0
3016180,20.0
3016181,0.0
3016182,30.0
3016183,20.0
3016184,0.0
3016185,240.0
3016186,20.0
3016187,20.0
3016188,10.0
3016189,90.0
3016190,10.0
3016191,130.0
3016192,250.0
3016193,10.0
3016194,10.0
3016195,100.0
3016196,70.0
3016197,1670.0
3016198,0.0
3016199,10.0
3016200,10.0
3016201,0.0
3016202,0.0
3016203,2970.0
3016204,0.0
3016205,600.0
3016206,10.0
3016207,1220.0
3016208,520.0
3016209,160.0
3016210,230.0
3016211,50.0
3016212,4590.0
3016213,30.0
3016214,0.0
3016215,20.0
3016216,10.0
3016217,0.0
3016218,270.0
3016219,0.0
3016220,10.0
3016221,10.0
3016222,60.0
3016223,0.0
3016224,210.0
3016225,250.0
3016226,10.0
3016227,10.0
3016228,210.0
3016229,50.0
3016230,1190.0
3016231,10.0
3016232,10.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,1810.0
3016237,0.0
3016238,310.0
3016239,10.0
3016240,600.0
3016241,550.0
3016242,160.0
3016243,100.0
3016244,70.0
3016245,2550.0
3016246,20.0
3016247,0.0
3016248,10.0
3016249,10.0
3016250,0.0
3016251,170.0
3016252,10.0
3016253,20.0
3016254,0.0
3016255,60.0
3016256,10.0
3016257,270.0
3016258,160.0
3016259,0.0
3016260,10.0
3016261,270.0
3016262,50.0
3016263,1570.0
3016264,0.0
3016265,20.0
3016266,0.0
3016267,0.0
3016268,0.0
3016269,3990.0
3016270,0.0
3016271,310.0
3016272,10.0
3016273,1320.0
3016274,490.0
3016275,220.0
3016276,130.0
3016277,60.0
3016278,4380.0
3016279,10.0
3016280,0.0
3016281,30.0
3016282,20.0
3016283,0.0
3016284,310.0
3016285,0.0
3016286,0.0
3016287,10.0
3016288,30.0
3016289,0.0
3016290,140.0
3016291,220.0
3016292,0.0
3016293,10.0
3016294,150.0
3016295,40.0
3016296,850.0
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,1700.0
3016303,0.0
3016304,390.0
3016305,10.0
3016306,800.0
3016307,520.0
3016308,170.0
3016309,90.0
3016310,120.0
3016311,2810.0
3016312,30.0
3016313,0.0
3016314,20.0
3016315,20.0
3016316,0.0
3016317,170.0
3016318,10.0
3016319,10.0
3016320,10.0
3016321,70.0
3016322,10.0
3016323,160.0
3016324,220.0
3016325,10.0
3016326,10.0
3016327,140.0
3016328,50.0
3016329,1600.0
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,0.0
3016335,1930.0
3016336,0.0
3016337,380.0
3016338,10.0
3016339,580.0
3016340,660.0
3016341,140.0
3016342,110.0
3016343,100.0
3016344,2550.0
3016345,30.0
3016346,0.0
3016347,20.0
3016348,20.0
3016349,0.0
3016350,160.0
3016351,10.0
3016352,30.0
3016353,0.0
3016354,70.0
3016355,10.0
3016356,210.0
3016357,150.0
3016358,10.0
3016359,10.0
3016360,190.0
3016361,50.0
3016362,1890.0
3016363,0.0
3016364,10.0
3016365,0.0
3016366,0.0
3016367,0.0
3016368,4050.0
3016369,0.0
3016370,480.0
3016371,10.0
3016372,940.0
3016373,500.0
3016374,230.0
3016375,140.0
3016376,50.0
3016377,3630.0
3016378,10.0
3016379,0.0
3016380,10.0
3016381,20.0
3016382,0.0
3016383,190.0
3016384,0.0
3016385,10.0
3016386,0.0
3016387,60.0
3016388,0.0
3016389,260.0
3016390,220.0
3016391,0.0
3016392,0.0
3016393,190.0
3016394,100.0
3016395,1060.0
3016396,0.0
3016397,0.0
3016398,10.0
3016399,0.0
3016400,10.0
3016401,7030.0
3016402,0.0
3016403,1280.0
3016404,20.0
3016405,1820.0
3016406,1800.0
3016407,400.0
3016408,420.0
3016409,360.0
3016410,7590.0
3016411,90.0
3016412,0.0
3016413,100.0
3016414,100.0
3016415,0.0
3016416,490.0
3016417,20.0
3016418,20.0
3016419,30.0
3016420,380.0
3016421,20.0
3016422,650.0
3016423,380.0
3016424,30.0
3016425,30.0
3016426,840.0
3016427,300.0
3016428,6740.0
3016429,270.0
3016430,70.0
3016431,10.0
3016432,0.0
3016433,10.0
3016434,6270.0
3016435,0.0
3016436,950.0
3016437,30.0
3016438,1800.0
3016439,1590.0
3016440,500.0
3016441,260.0
3016442,230.0
3016443,8090.0
3016444,110.0
3016445,0.0
3016446,60.0
3016447,60.0
3016448,0.0
3016449,460.0
3016450,20.0
3016451,30.0
3016452,10.0
3016453,280.0
3016454,20.0
3016455,790.0
3016456,490.0
3016457,20.0
3016458,20.0
3016459,830.0
3016460,200.0
3016461,4570.0
3016462,270.0
3016463,50.0
3016464,10.0
3016465,0.0
3016466,10.0
3016467,4200.0
3016468,0.0
3016469,750.0
3016470,10.0
3016471,1640.0
3016472,1060.0
3016473,550.0
3016474,100.0
3016475,180.0
3016476,6890.0
3016477,40.0
3016478,0.0
3016479,30.0
3016480,30.0
3016481,0.0
3016482,440.0
3016483,20.0
3016484,20.0
3016485,10.0
3016486,120.0
3016487,10.0
3016488,710.0
3016489,490.0
3016490,20.0
3016491,30.0
3016492,500.0
3016493,110.0
3016494,2000.0
3016495,260.0
3016496,30.0
3016497,10.0
3016498,0.0
3016499,20.0
3016500,5890.0
3016501,0.0
3016502,910.0
3016503,20.0
3016504,1690.0
3016505,1540.0
3016506,470.0
3016507,240.0
3016508,200.0
3016509,7870.0
3016510,50.0
3016511,0.0
3016512,60.0
3016513,60.0
3016514,0.0
3016515,450.0
3016516,20.0
3016517,30.0
3016518,10.0
3016519,210.0
3016520,10.0
3016521,660.0
3016522,490.0
3016523,20.0
3016524,20.0
3016525,770.0
3016526,180.0
3016527,3970.0
3016528,420.0
3016529,50.0
3016530,10.0
3016531,0.0
3016532,20.0
3016533,3250.0
3016534,0.0
3016535,630.0
3016536,10.0
3016537,1430.0
3016538,840.0
3016539,470.0
3016540,80.0
3016541,140.0
3016542,5720.0
3016543,40.0
3016544,0.0
3016545,20.0
3016546,30.0
3016547,0.0
3016548,400.0
3016549,20.0
3016550,10.0
3016551,10.0
3016552,130.0
3016553,0.0
3016554,620.0
3016555,490.0
3016556,20.0
3016557,20.0
3016558,540.0
3016559,80.0
3016560,1290.0
3016561,380.0
3016562,20.0
3016563,10.0
3016564,0.0
3016565,10.0
3016566,5440.0
3016567,0.0
3016568,950.0
3016569,30.0
3016570,1440.0
3016571,1680.0
3016572,330.0
3016573,350.0
3016574,280.0
3016575,6030.0
3016576,70.0
3016577,0.0
3016578,50.0
3016579,50.0
3016580,0.0
3016581,370.0
3016582,10.0
3016583,30.0
3016584,10.0
3016585,260.0
3016586,10.0
3016587,600.0
3016588,360.0
3016589,20.0
3016590,20.0
3016591,720.0
3016592,180.0
3016593,5630.0
3016594,160.0
3016595,60.0
3016596,0.0
3016597,0.0
3016598,0.0
3016599,1540.0
3016600,0.0
3016601,300.0
3016602,20.0
3016603,740.0
3016604,430.0
3016605,190.0
3016606,60.0
3016607,80.0
3016608,2420.0
3016609,20.0
3016610,0.0
3016611,20.0
3016612,20.0
3016613,0.0
3016614,160.0
3016615,10.0
3016616,10.0
3016617,10.0
3016618,70.0
3016619,10.0
3016620,210.0
3016621,170.0
3016622,0.0
3016623,10.0
3016624,170.0
3016625,50.0
3016626,1260.0
3016627,0.0
3016628,10.0
3016629,10.0
3016630,0.0
3016631,10.0
3016632,3470.0
3016633,0.0
3016634,490.0
3016635,30.0
3016636,1230.0
3016637,860.0
3016638,370.0
3016639,80.0
3016640,150.0
3016641,5250.0
3016642,70.0
3016643,0.0
3016644,50.0
3016645,30.0
3016646,0.0
3016647,320.0
3016648,10.0
3016649,10.0
3016650,0.0
3016651,140.0
3016652,10.0
3016653,460.0
3016654,390.0
3016655,10.0
3016656,20.0
3016657,300.0
3016658,70.0
3016659,1760.0
3016660,260.0
3016661,20.0
3016662,10.0
3016663,0.0
3016664,0.0
3016665,3600.0
3016666,0.0
3016667,700.0
3016668,10.0
3016669,1060.0
3016670,1160.0
3016671,190.0
3016672,240.0
3016673,200.0
3016674,3780.0
3016675,40.0
3016676,0.0
3016677,20.0
3016678,20.0
3016679,0.0
3016680,240.0
3016681,0.0
3016682,50.0
3016683,0.0
3016684,140.0
3016685,10.0
3016686,460.0
3016687,190.0
3016688,10.0
3016689,10.0
3016690,470.0
3016691,110.0
3016692,3910.0
3016693,0.0
3016694,30.0
3016695,10.0
3016696,0.0
3016697,0.0
3016698,3610.0
3016699,0.0
3016700,690.0
3016701,10.0
3016702,1420.0
3016703,910.0
3016704,280.0
3016705,160.0
3016706,290.0
3016707,5510.0
3016708,40.0
3016709,0.0
3016710,40.0
3016711,40.0
3016712,0.0
3016713,250.0
3016714,10.0
3016715,40.0
3016716,10.0
3016717,200.0
3016718,10.0
3016719,370.0
3016720,240.0
3016721,10.0
3016722,20.0
3016723,370.0
3016724,100.0
3016725,3620.0
3016726,0.0
3016727,10.0
3016728,10.0
3016729,0.0
3016730,0.0
3016731,1660.0
3016732,0.0
3016733,380.0
3016734,10.0
3016735,720.0
3016736,390.0
3016737,190.0
3016738,70.0
3016739,90.0
3016740,2370.0
3016741,10.0
3016742,0.0
3016743,20.0
3016744,20.0
3016745,0.0
3016746,130.0
3016747,0.0
3016748,10.0
3016749,0.0
3016750,70.0
3016751,0.0
3016752,190.0
3016753,170.0
3016754,0.0
3016755,0.0
3016756,130.0
3016757,50.0
3016758,1470.0
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,3250.0
3016765,0.0
3016766,160.0
3016767,0.0
3016768,730.0
3016769,190.0
3016770,160.0
3016771,50.0
3016772,30.0
3016773,2430.0
3016774,10.0
3016775,0.0
3016776,10.0
3016777,10.0
3016778,0.0
3016779,160.0
3016780,0.0
3016781,0.0
3016782,0.0
3016783,10.0
3016784,0.0
3016785,50.0
3016786,120.0
3016787,0.0
3016788,0.0
3016789,50.0
3016790,60.0
3016791,490.0
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,10.0
3016797,2550.0
3016798,0.0
3016799,460.0
3016800,10.0
3016801,950.0
3016802,730.0
3016803,260.0
3016804,130.0
3016805,110.0
3016806,3790.0
3016807,30.0
3016808,0.0
3016809,20.0
3016810,40.0
3016811,0.0
3016812,230.0
3016813,20.0
3016814,20.0
3016815,10.0
3016816,70.0
3016817,10.0
3016818,360.0
3016819,230.0
3016820,10.0
3016821,10.0
3016822,400.0
3016823,80.0
3016824,1770.0
3016825,0.0
3016826,20.0
3016827,0.0
3016828,0.0
3016829,0.0
3016830,3510.0
3016831,0.0
3016832,600.0
3016833,20.0
3016834,930.0
3016835,1140.0
3016836,160.0
3016837,240.0
3016838,180.0
3016839,3450.0
3016840,40.0
3016841,0.0
3016842,30.0
3016843,30.0
3016844,0.0
3016845,200.0
3016846,10.0
3016847,40.0
3016848,10.0
3016849,160.0
3016850,10.0
3016851,380.0
3016852,180.0
3016853,10.0
3016854,10.0
3016855,540.0
3016856,120.0
3016857,4130.0
3016858,0.0
3016859,40.0
3016860,0.0
3016861,0.0
3016862,10.0
3016863,3560.0
3016864,0.0
3016865,680.0
3016866,20.0
3016867,980.0
3016868,1110.0
3016869,220.0
3016870,230.0
3016871,130.0
3016872,3910.0
3016873,30.0
3016874,0.0
3016875,30.0
3016876,40.0
3016877,0.0
3016878,270.0
3016879,20.0
3016880,30.0
3016881,20.0
3016882,160.0
3016883,10.0
3016884,350.0
3016885,240.0
3016886,10.0
3016887,10.0
3016888,410.0
3016889,130.0
3016890,3380.0
3016891,0.0
3016892,30.0
3016893,10.0
3016894,0.0
3016895,10.0
3016896,2690.0
3016897,0.0
3016898,400.0
3016899,10.0
3016900,1230.0
3016901,590.0
3016902,410.0
3016903,140.0
3016904,80.0
3016905,5100.0
3016906,10.0
3016907,0.0
3016908,40.0
3016909,30.0
3016910,0.0
3016911,300.0
3016912,10.0
3016913,0.0
3016914,0.0
3016915,40.0
3016916,0.0
3016917,520.0
3016918,320.0
3016919,10.0
3016920,10.0
3016921,300.0
3016922,90.0
3016923,1150.0
3016924,90.0
3016925,10.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,1840.0
3016930,0.0
3016931,300.0
3016932,10.0
3016933,620.0
3016934,580.0
3016935,140.0
3016936,130.0
3016937,110.0
3016938,2260.0
3016939,20.0
3016940,0.0
3016941,20.0
3016942,20.0
3016943,0.0
3016944,150.0
3016945,10.0
3016946,20.0
3016947,0.0
3016948,120.0
3016949,10.0
3016950,530.0
3016951,110.0
3016952,0.0
3016953,10.0
3016954,410.0
3016955,50.0
3016956,1870.0
3016957,0.0
3016958,30.0
3016959,0.0
3016960,0.0
3016961,0.0
3016962,1250.0
3016963,0.0
3016964,70.0
3016965,0.0
3016966,640.0
3016967,220.0
3016968,270.0
3016969,30.0
3016970,30.0
3016971,2130.0
3016972,0.0
3016973,0.0
3016974,10.0
3016975,10.0
3016976,0.0
3016977,120.0
3016978,0.0
3016979,0.0
3016980,0.0
3016981,10.0
3016982,0.0
3016983,130.0
3016984,130.0
3016985,0.0
3016986,0.0
3016987,140.0
3016988,20.0
3016989,210.0
3016990,10.0
3016991,0.0
3016992,10.0
3016993,0.0
3016994,0.0
3016995,4650.0
3016996,0.0
3016997,640.0
3016998,10.0
3016999,1600.0
3017000,550.0
3017001,540.0
3017002,170.0
3017003,90.0
3017004,6450.0
3017005,30.0
3017006,0.0
3017007,20.0
3017008,10.0
3017009,0.0
3017010,390.0
3017011,10.0
3017012,0.0
3017013,10.0
3017014,70.0
3017015,0.0
3017016,550.0
3017017,290.0
3017018,0.0
3017019,10.0
3017020,540.0
3017021,100.0
3017022,1220.0
3017023,20.0
3017024,10.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,1490.0
3017029,0.0
3017030,150.0
3017031,10.0
3017032,710.0
3017033,330.0
3017034,240.0
3017035,40.0
3017036,40.0
3017037,2590.0
3017038,10.0
3017039,0.0
3017040,10.0
3017041,20.0
3017042,0.0
3017043,140.0
3017044,10.0
3017045,0.0
3017046,10.0
3017047,50.0
3017048,0.0
3017049,120.0
3017050,130.0
3017051,0.0
3017052,0.0
3017053,160.0
3017054,30.0
3017055,310.0
3017056,10.0
3017057,0.0
3017058,0.0
3017059,0.0
3017060,0.0
3017061,1480.0
3017062,0.0
3017063,100.0
3017064,10.0
3017065,600.0
3017066,220.0
3017067,170.0
3017068,30.0
3017069,30.0
3017070,2430.0
3017071,10.0
3017072,0.0
3017073,10.0
3017074,10.0
3017075,0.0
3017076,120.0
3017077,0.0
3017078,0.0
3017079,0.0
3017080,40.0
3017081,0.0
3017082,130.0
3017083,140.0
3017084,0.0
3017085,0.0
3017086,90.0
3017087,20.0
3017088,190.0
3017089,10.0
3017090,0.0
3017091,0.0
3017092,0.0
3017093,0.0
3017094,1430.0
3017095,0.0
3017096,140.0
3017097,10.0
3017098,830.0
3017099,330.0
3017100,290.0
3017101,30.0
3017102,50.0
3017103,2700.0
3017104,10.0
3017105,0.0
3017106,10.0
3017107,20.0
3017108,0.0
3017109,160.0
3017110,0.0
3017111,0.0
3017112,0.0
3017113,20.0
3017114,0.0
3017115,200.0
3017116,220.0
3017117,0.0
3017118,0.0
3017119,60.0
3017120,80.0
3017121,340.0
3017122,0.0
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,1530.0
3017128,0.0
3017129,130.0
3017130,0.0
3017131,740.0
3017132,290.0
3017133,310.0
3017134,70.0
3017135,60.0
3017136,2410.0
3017137,10.0
3017138,0.0
3017139,10.0
3017140,10.0
3017141,0.0
3017142,180.0
3017143,10.0
3017144,0.0
3017145,0.0
3017146,30.0
3017147,0.0
3017148,120.0
3017149,150.0
3017150,0.0
3017151,0.0
3017152,120.0
3017153,40.0
3017154,490.0
3017155,0.0
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,1330.0
3017161,0.0
3017162,110.0
3017163,0.0
3017164,760.0
3017165,200.0
3017166,140.0
3017167,90.0
3017168,40.0
3017169,1720.0
3017170,10.0
3017171,0.0
3017172,10.0
3017173,10.0
3017174,0.0
3017175,130.0
3017176,0.0
3017177,0.0
3017178,0.0
3017179,40.0
3017180,0.0
3017181,40.0
3017182,100.0
3017183,0.0
3017184,0.0
3017185,60.0
3017186,30.0
3017187,440.0
3017188,0.0
3017189,0.0
3017190,10.0
3017191,0.0
3017192,0.0
3017193,2670.0
3017194,0.0
3017195,260.0
3017196,10.0
3017197,890.0
3017198,510.0
3017199,550.0
3017200,140.0
3017201,90.0
3017202,3690.0
3017203,10.0
3017204,0.0
3017205,20.0
3017206,20.0
3017207,0.0
3017208,220.0
3017209,0.0
3017210,0.0
3017211,10.0
3017212,50.0
3017213,0.0
3017214,200.0
3017215,190.0
3017216,0.0
3017217,10.0
3017218,340.0
3017219,60.0
3017220,1150.0
3017221,10.0
3017222,10.0
3017223,0.0
3017224,0.0
3017225,0.0
3017226,1780.0
3017227,0.0
3017228,440.0
3017229,10.0
3017230,450.0
3017231,430.0
3017232,190.0
3017233,120.0
3017234,50.0
3017235,2240.0
3017236,10.0
3017237,0.0
3017238,20.0
3017239,10.0
3017240,0.0
3017241,140.0
3017242,10.0
3017243,0.0
3017244,10.0
3017245,80.0
3017246,0.0
3017247,70.0
3017248,110.0
3017249,0.0
3017250,0.0
3017251,200.0
3017252,50.0
3017253,1180.0
3017254,30.0
3017255,10.0
3017256,0.0
3017257,0.0
3017258,0.0
3017259,2570.0
3017260,0.0
3017261,120.0
3017262,10.0
3017263,790.0
3017264,290.0
3017265,280.0
3017266,40.0
3017267,50.0
3017268,3020.0
3017269,10.0
3017270,0.0
3017271,10.0
3017272,10.0
3017273,0.0
3017274,150.0
3017275,0.0
3017276,0.0
3017277,0.0
3017278,40.0
3017279,0.0
3017280,120.0
3017281,170.0
3017282,0.0
3017283,0.0
3017284,120.0
3017285,20.0
3017286,410.0
3017287,10.0
3017288,0.0
3017289,0.0
3017290,0.0
3017291,10.0
3017292,2550.0
3017293,0.0
3017294,600.0
3017295,10.0
3017296,880.0
3017297,780.0
3017298,230.0
3017299,170.0
3017300,120.0
3017301,3750.0
3017302,30.0
3017303,0.0
3017304,20.0
3017305,30.0
3017306,0.0
3017307,210.0
3017308,20.0
3017309,20.0
3017310,10.0
3017311,120.0
3017312,10.0
3017313,1150.0
3017314,240.0
3017315,10.0
3017316,10.0
3017317,620.0
3017318,100.0
3017319,2160.0
3017320,0.0
3017321,30.0
3017322,10.0
3017323,0.0
3017324,0.0
3017325,3660.0
3017326,0.0
3017327,350.0
3017328,10.0
3017329,1190.0
3017330,540.0
3017331,850.0
3017332,80.0
3017333,80.0
3017334,4240.0
3017335,10.0
3017336,0.0
3017337,20.0
3017338,10.0
3017339,0.0
3017340,280.0
3017341,0.0
3017342,10.0
3017343,0.0
3017344,60.0
3017345,0.0
3017346,250.0
3017347,270.0
3017348,0.0
3017349,0.0
3017350,580.0
3017351,60.0
3017352,750.0
3017353,40.0
3017354,10.0
3017355,10.0
3017356,0.0
3017357,0.0
3017358,2770.0
3017359,0.0
3017360,330.0
3017361,10.0
3017362,1150.0
3017363,450.0
3017364,310.0
3017365,150.0
3017366,90.0
3017367,3350.0
3017368,10.0
3017369,0.0
3017370,30.0
3017371,20.0
3017372,0.0
3017373,230.0
3017374,0.0
3017375,0.0
3017376,10.0
3017377,120.0
3017378,0.0
3017379,90.0
3017380,200.0
3017381,0.0
3017382,0.0
3017383,160.0
3017384,140.0
3017385,1070.0
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1710.0
3017392,0.0
3017393,120.0
3017394,10.0
3017395,560.0
3017396,260.0
3017397,140.0
3017398,50.0
3017399,60.0
3017400,2200.0
3017401,10.0
3017402,0.0
3017403,20.0
3017404,10.0
3017405,0.0
3017406,140.0
3017407,0.0
3017408,0.0
3017409,0.0
3017410,70.0
3017411,0.0
3017412,90.0
3017413,120.0
3017414,0.0
3017415,0.0
3017416,230.0
3017417,30.0
3017418,440.0
3017419,10.0
3017420,0.0
3017421,0.0
3017422,0.0
3017423,0.0
3017424,1340.0
3017425,0.0
3017426,260.0
3017427,10.0
3017428,520.0
3017429,480.0
3017430,140.0
3017431,50.0
3017432,80.0
3017433,2040.0
3017434,30.0
3017435,0.0
3017436,10.0
3017437,10.0
3017438,0.0
3017439,110.0
3017440,10.0
3017441,0.0
3017442,0.0
3017443,70.0
3017444,0.0
3017445,550.0
3017446,130.0
3017447,0.0
3017448,0.0
3017449,390.0
3017450,30.0
3017451,1200.0
3017452,0.0
3017453,10.0
3017454,0.0
3017455,0.0
3017456,0.0
3017457,3410.0
3017458,0.0
3017459,760.0
3017460,20.0
3017461,1140.0
3017462,1220.0
3017463,290.0
3017464,240.0
3017465,200.0
3017466,3900.0
3017467,40.0
3017468,0.0
3017469,20.0
3017470,30.0
3017471,0.0
3017472,230.0
3017473,10.0
3017474,40.0
3017475,10.0
3017476,140.0
3017477,10.0
3017478,670.0
3017479,240.0
3017480,10.0
3017481,10.0
3017482,750.0
3017483,120.0
3017484,3300.0
3017485,0.0
3017486,40.0
3017487,0.0
3017488,0.0
3017489,0.0
3017490,2350.0
3017491,0.0
3017492,430.0
3017493,10.0
3017494,470.0
3017495,620.0
3017496,190.0
3017497,130.0
3017498,110.0
3017499,1990.0
3017500,20.0
3017501,0.0
3017502,20.0
3017503,20.0
3017504,0.0
3017505,110.0
3017506,0.0
3017507,30.0
3017508,0.0
3017509,300.0
3017510,10.0
3017511,410.0
3017512,100.0
3017513,0.0
3017514,10.0
3017515,300.0
3017516,40.0
3017517,2380.0
3017518,0.0
3017519,10.0
3017520,0.0
3017521,0.0
3017522,0.0
3017523,700.0
3017524,0.0
3017525,190.0
3017526,10.0
3017527,340.0
3017528,200.0
3017529,100.0
3017530,30.0
3017531,30.0
3017532,1360.0
3017533,0.0
3017534,0.0
3017535,10.0
3017536,10.0
3017537,0.0
3017538,60.0
3017539,0.0
3017540,10.0
3017541,0.0
3017542,40.0
3017543,0.0
3017544,430.0
3017545,110.0
3017546,0.0
3017547,0.0
3017548,210.0
3017549,20.0
3017550,490.0
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,0.0
3017556,2790.0
3017557,0.0
3017558,530.0
3017559,20.0
3017560,740.0
3017561,800.0
3017562,300.0
3017563,220.0
3017564,160.0
3017565,3350.0
3017566,20.0
3017567,0.0
3017568,20.0
3017569,20.0
3017570,0.0
3017571,190.0
3017572,0.0
3017573,40.0
3017574,10.0
3017575,230.0
3017576,0.0
3017577,410.0
3017578,180.0
3017579,10.0
3017580,10.0
3017581,470.0
3017582,70.0
3017583,2320.0
3017584,0.0
3017585,20.0
3017586,10.0
3017587,0.0
3017588,0.0
3017589,3030.0
3017590,0.0
3017591,460.0
3017592,20.0
3017593,1120.0
3017594,620.0
3017595,440.0
3017596,170.0
3017597,70.0
3017598,3780.0
3017599,10.0
3017600,0.0
3017601,20.0
3017602,10.0
3017603,0.0
3017604,220.0
3017605,0.0
3017606,10.0
3017607,0.0
3017608,90.0
3017609,0.0
3017610,160.0
3017611,240.0
3017612,0.0
3017613,0.0
3017614,230.0
3017615,70.0
3017616,1140.0
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,0.0
3017622,2700.0
3017623,0.0
3017624,490.0
3017625,10.0
3017626,870.0
3017627,510.0
3017628,290.0
3017629,130.0
3017630,80.0
3017631,3070.0
3017632,10.0
3017633,0.0
3017634,20.0
3017635,10.0
3017636,0.0
3017637,190.0
3017638,0.0
3017639,10.0
3017640,0.0
3017641,140.0
3017642,0.0
3017643,100.0
3017644,170.0
3017645,0.0
3017646,0.0
3017647,230.0
3017648,60.0
3017649,810.0
3017650,0.0
3017651,0.0
3017652,10.0
3017653,0.0
3017654,10.0
3017655,7760.0
3017656,0.0
3017657,1160.0
3017658,50.0
3017659,1870.0
3017660,2000.0
3017661,420.0
3017662,500.0
3017663,410.0
3017664,8050.0
3017665,90.0
3017666,0.0
3017667,50.0
3017668,50.0
3017669,0.0
3017670,460.0
3017671,30.0
3017672,60.0
3017673,20.0
3017674,410.0
3017675,20.0
3017676,1340.0
3017677,460.0
