id,sales
3015987,68.0
3015988,0.0
3015989,0.0
3015990,1.0
3015991,18.0
3015992,0.0
3015993,113.0
3015994,60.0
3015995,0.0
3015996,1.0
3015997,45.0
3015998,10.0
3015999,173.0
3016000,1.0
3016001,1.0
3016002,6.0
3016003,0.0
3016004,1.0
3016005,1731.0
3016006,0.0
3016007,169.0
3016008,5.0
3016009,689.0
3016010,300.0
3016011,141.0
3016012,106.0
3016013,49.0
3016014,2161.0
3016015,3.0
3016016,0.0
3016017,21.0
3016018,10.0
3016019,0.0
3016020,164.0
3016021,0.0
3016022,0.0
3016023,10.0
3016024,28.0
3016025,1.0
3016026,362.0
3016027,152.0
3016028,1.0
3016029,3.0
3016030,182.0
3016031,25.0
3016032,999.0
3016033,1.0
3016034,1.0
3016035,3.0
3016036,0.0
3016037,1.0
3016038,2159.0
3016039,0.0
3016040,603.0
3016041,8.0
3016042,718.0
3016043,526.0
3016044,195.0
3016045,88.0
3016046,67.0
3016047,3489.0
3016048,7.0
3016049,3.0
3016050,23.0
3016051,36.0
3016052,0.0
3016053,170.0
3016054,1.0
3016055,5.0
3016056,3.0
3016057,36.0
3016058,2.0
3016059,231.0
3016060,209.0
3016061,3.0
3016062,5.0
3016063,122.0
3016064,28.0
3016065,545.0
3016066,2.0
3016067,2.0
3016068,3.0
3016069,0.0
3016070,0.0
3016071,1223.0
3016072,0.0
3016073,81.0
3016074,2.0
3016075,384.0
3016076,138.0
3016077,73.0
3016078,96.0
3016079,32.0
3016080,1606.0
3016081,3.0
3016082,0.0
3016083,8.0
3016084,4.0
3016085,0.0
3016086,81.0
3016087,0.0
3016088,0.0
3016089,0.0
3016090,20.0
3016091,1.0
3016092,307.0
3016093,65.0
3016094,1.0
3016095,1.0
3016096,62.0
3016097,14.0
3016098,313.0
3016099,0.0
3016100,1.0
3016101,4.0
3016102,0.0
3016103,1.0
3016104,2974.0
3016105,0.0
3016106,416.0
3016107,8.0
3016108,691.0
3016109,471.0
3016110,160.0
3016111,153.0
3016112,71.0
3016113,3068.0
3016114,7.0
3016115,0.0
3016116,14.0
3016117,9.0
3016118,0.0
3016119,164.0
3016120,0.0
3016121,25.0
3016122,2.0
3016123,41.0
3016124,1.0
3016125,401.0
3016126,172.0
3016127,2.0
3016128,3.0
3016129,110.0
3016130,39.0
3016131,1052.0
3016132,1.0
3016133,1.0
3016134,3.0
3016135,0.0
3016136,5.0
3016137,2345.0
3016138,0.0
3016139,510.0
3016140,7.0
3016141,840.0
3016142,757.0
3016143,150.0
3016144,110.0
3016145,111.0
3016146,3333.0
3016147,47.0
3016148,1.0
3016149,23.0
3016150,23.0
3016151,0.0
3016152,197.0
3016153,17.0
3016154,25.0
3016155,1.0
3016156,136.0
3016157,7.0
3016158,208.0
3016159,208.0
3016160,10.0
3016161,10.0
3016162,231.0
3016163,72.0
3016164,2292.0
3016165,0.0
3016166,9.0
3016167,5.0
3016168,0.0
3016169,4.0
3016170,1803.0
3016171,0.0
3016172,379.0
3016173,11.0
3016174,750.0
3016175,607.0
3016176,122.0
3016177,65.0
3016178,92.0
3016179,2929.0
3016180,24.0
3016181,1.0
3016182,30.0
3016183,23.0
3016184,0.0
3016185,239.0
3016186,16.0
3016187,15.0
3016188,8.0
3016189,87.0
3016190,9.0
3016191,128.0
3016192,252.0
3016193,7.0
3016194,8.0
3016195,103.0
3016196,68.0
3016197,1675.0
3016198,1.0
3016199,14.0
3016200,5.0
3016201,0.0
3016202,3.0
3016203,2966.0
3016204,0.0
3016205,599.0
3016206,6.0
3016207,1219.0
3016208,522.0
3016209,161.0
3016210,228.0
3016211,52.0
3016212,4592.0
3016213,30.0
3016214,1.0
3016215,20.0
3016216,14.0
3016217,0.0
3016218,271.0
3016219,3.0
3016220,12.0
3016221,6.0
3016222,60.0
3016223,3.0
3016224,209.0
3016225,253.0
3016226,6.0
3016227,7.0
3016228,208.0
3016229,48.0
3016230,1194.0
3016231,7.0
3016232,10.0
3016233,3.0
3016234,0.0
3016235,2.0
3016236,1814.0
3016237,0.0
3016238,308.0
3016239,7.0
3016240,604.0
3016241,554.0
3016242,160.0
3016243,103.0
3016244,68.0
3016245,2550.0
3016246,20.0
3016247,1.0
3016248,12.0
3016249,8.0
3016250,0.0
3016251,171.0
3016252,14.0
3016253,18.0
3016254,1.0
3016255,59.0
3016256,6.0
3016257,274.0
3016258,157.0
3016259,5.0
3016260,6.0
3016261,273.0
3016262,48.0
3016263,1567.0
3016264,0.0
3016265,18.0
3016266,3.0
3016267,0.0
3016268,1.0
3016269,3985.0
3016270,0.0
3016271,312.0
3016272,8.0
3016273,1323.0
3016274,494.0
3016275,220.0
3016276,127.0
3016277,59.0
3016278,4380.0
3016279,10.0
3016280,1.0
3016281,26.0
3016282,16.0
3016283,0.0
3016284,306.0
3016285,0.0
3016286,0.0
3016287,8.0
3016288,33.0
3016289,1.0
3016290,144.0
3016291,221.0
3016292,3.0
3016293,7.0
3016294,148.0
3016295,44.0
3016296,850.0
3016297,1.0
3016298,3.0
3016299,5.0
3016300,0.0
3016301,4.0
3016302,1697.0
3016303,0.0
3016304,388.0
3016305,11.0
3016306,805.0
3016307,518.0
3016308,168.0
3016309,92.0
3016310,124.0
3016311,2805.0
3016312,25.0
3016313,1.0
3016314,19.0
3016315,24.0
3016316,0.0
3016317,165.0
3016318,11.0
3016319,12.0
3016320,6.0
3016321,71.0
3016322,9.0
3016323,156.0
3016324,218.0
3016325,10.0
3016326,6.0
3016327,140.0
3016328,50.0
3016329,1604.0
3016330,1.0
3016331,5.0
3016332,2.0
3016333,0.0
3016334,5.0
3016335,1933.0
3016336,0.0
3016337,378.0
3016338,7.0
3016339,579.0
3016340,661.0
3016341,137.0
3016342,109.0
3016343,101.0
3016344,2553.0
3016345,28.0
3016346,1.0
3016347,16.0
3016348,20.0
3016349,0.0
3016350,160.0
3016351,12.0
3016352,34.0
3016353,4.0
3016354,70.0
3016355,8.0
3016356,213.0
3016357,149.0
3016358,7.0
3016359,7.0
3016360,185.0
3016361,46.0
3016362,1894.0
3016363,0.0
3016364,12.0
3016365,4.0
3016366,0.0
3016367,3.0
3016368,4050.0
3016369,0.0
3016370,479.0
3016371,12.0
3016372,939.0
3016373,496.0
3016374,226.0
3016375,140.0
3016376,52.0
3016377,3628.0
3016378,9.0
3016379,0.0
3016380,14.0
3016381,16.0
3016382,0.0
3016383,192.0
3016384,0.0
3016385,7.0
3016386,1.0
3016387,62.0
3016388,2.0
3016389,255.0
3016390,218.0
3016391,3.0
3016392,2.0
3016393,185.0
3016394,103.0
3016395,1062.0
3016396,2.0
3016397,1.0
3016398,13.0
3016399,0.0
3016400,15.0
3016401,7027.0
3016402,0.0
3016403,1277.0
3016404,22.0
3016405,1824.0
3016406,1800.0
3016407,399.0
3016408,422.0
3016409,363.0
3016410,7587.0
3016411,86.0
3016412,4.0
3016413,105.0
3016414,101.0
3016415,1.0
3016416,494.0
3016417,21.0
3016418,24.0
3016419,34.0
3016420,375.0
3016421,19.0
3016422,647.0
3016423,380.0
3016424,29.0
3016425,32.0
3016426,836.0
3016427,297.0
3016428,6742.0
3016429,268.0
3016430,67.0
3016431,11.0
3016432,0.0
3016433,12.0
3016434,6267.0
3016435,0.0
3016436,946.0
3016437,29.0
3016438,1803.0
3016439,1588.0
3016440,499.0
3016441,260.0
3016442,234.0
3016443,8088.0
3016444,106.0
3016445,1.0
3016446,61.0
3016447,58.0
3016448,1.0
3016449,456.0
3016450,18.0
3016451,32.0
3016452,6.0
3016453,277.0
3016454,15.0
3016455,787.0
3016456,490.0
3016457,19.0
3016458,19.0
3016459,826.0
3016460,203.0
3016461,4572.0
3016462,272.0
3016463,50.0
3016464,11.0
3016465,0.0
3016466,15.0
3016467,4205.0
3016468,0.0
3016469,754.0
3016470,15.0
3016471,1643.0
3016472,1061.0
3016473,549.0
3016474,97.0
3016475,182.0
3016476,6889.0
3016477,40.0
3016478,2.0
3016479,33.0
3016480,31.0
3016481,1.0
3016482,439.0
3016483,18.0
3016484,18.0
3016485,12.0
3016486,124.0
3016487,10.0
3016488,709.0
3016489,486.0
3016490,19.0
3016491,31.0
3016492,502.0
3016493,114.0
3016494,2000.0
3016495,258.0
3016496,33.0
3016497,11.0
3016498,0.0
3016499,16.0
3016500,5892.0
3016501,0.0
3016502,909.0
3016503,24.0
3016504,1694.0
3016505,1541.0
3016506,468.0
3016507,245.0
3016508,197.0
3016509,7869.0
3016510,53.0
3016511,1.0
3016512,60.0
3016513,61.0
3016514,1.0
3016515,454.0
3016516,20.0
3016517,30.0
3016518,13.0
3016519,211.0
3016520,13.0
3016521,661.0
3016522,491.0
3016523,20.0
3016524,24.0
3016525,767.0
3016526,181.0
3016527,3970.0
3016528,418.0
3016529,53.0
3016530,10.0
3016531,0.0
3016532,15.0
3016533,3252.0
3016534,0.0
3016535,632.0
3016536,15.0
3016537,1426.0
3016538,837.0
3016539,465.0
3016540,75.0
3016541,145.0
3016542,5722.0
3016543,40.0
3016544,0.0
3016545,22.0
3016546,28.0
3016547,1.0
3016548,400.0
3016549,18.0
3016550,9.0
3016551,6.0
3016552,129.0
3016553,4.0
3016554,619.0
3016555,492.0
3016556,15.0
3016557,18.0
3016558,537.0
3016559,77.0
3016560,1291.0
3016561,379.0
3016562,16.0
3016563,10.0
3016564,0.0
3016565,9.0
3016566,5438.0
3016567,0.0
3016568,955.0
3016569,26.0
3016570,1444.0
3016571,1684.0
3016572,328.0
3016573,352.0
3016574,277.0
3016575,6032.0
3016576,70.0
3016577,1.0
3016578,53.0
3016579,46.0
3016580,1.0
3016581,370.0
3016582,12.0
3016583,27.0
3016584,13.0
3016585,258.0
3016586,14.0
3016587,602.0
3016588,356.0
3016589,17.0
3016590,24.0
3016591,718.0
3016592,181.0
3016593,5632.0
3016594,163.0
3016595,60.0
3016596,5.0
3016597,0.0
3016598,3.0
3016599,1543.0
3016600,0.0
3016601,300.0
3016602,21.0
3016603,741.0
3016604,432.0
3016605,188.0
3016606,62.0
3016607,77.0
3016608,2420.0
3016609,24.0
3016610,1.0
3016611,24.0
3016612,18.0
3016613,0.0
3016614,155.0
3016615,9.0
3016616,6.0
3016617,9.0
3016618,65.0
3016619,7.0
3016620,214.0
3016621,173.0
3016622,3.0
3016623,6.0
3016624,167.0
3016625,51.0
3016626,1255.0
3016627,0.0
3016628,9.0
3016629,8.0
3016630,0.0
3016631,12.0
3016632,3465.0
3016633,0.0
3016634,485.0
3016635,31.0
3016636,1227.0
3016637,858.0
3016638,374.0
3016639,79.0
3016640,146.0
3016641,5248.0
3016642,70.0
3016643,1.0
3016644,48.0
3016645,31.0
3016646,1.0
3016647,315.0
3016648,10.0
3016649,6.0
3016650,3.0
3016651,141.0
3016652,8.0
3016653,455.0
3016654,389.0
3016655,10.0
3016656,17.0
3016657,303.0
3016658,75.0
3016659,1758.0
3016660,263.0
3016661,16.0
3016662,6.0
3016663,0.0
3016664,3.0
3016665,3601.0
3016666,0.0
3016667,695.0
3016668,10.0
3016669,1061.0
3016670,1158.0
3016671,188.0
3016672,243.0
3016673,199.0
3016674,3784.0
3016675,35.0
3016676,1.0
3016677,23.0
3016678,25.0
3016679,1.0
3016680,239.0
3016681,2.0
3016682,45.0
3016683,4.0
3016684,141.0
3016685,9.0
3016686,462.0
3016687,185.0
3016688,15.0
3016689,9.0
3016690,470.0
3016691,106.0
3016692,3905.0
3016693,2.0
3016694,31.0
3016695,8.0
3016696,0.0
3016697,5.0
3016698,3608.0
3016699,0.0
3016700,693.0
3016701,11.0
3016702,1420.0
3016703,913.0
3016704,284.0
3016705,163.0
3016706,295.0
3016707,5512.0
3016708,41.0
3016709,2.0
3016710,38.0
3016711,41.0
3016712,1.0
3016713,251.0
3016714,6.0
3016715,45.0
3016716,6.0
3016717,201.0
3016718,7.0
3016719,372.0
3016720,243.0
3016721,13.0
3016722,20.0
3016723,369.0
3016724,104.0
3016725,3620.0
3016726,3.0
3016727,6.0
3016728,6.0
3016729,0.0
3016730,4.0
3016731,1662.0
3016732,0.0
3016733,377.0
3016734,6.0
3016735,722.0
3016736,386.0
3016737,188.0
3016738,69.0
3016739,95.0
3016740,2372.0
3016741,14.0
3016742,1.0
3016743,23.0
3016744,17.0
3016745,0.0
3016746,131.0
3016747,4.0
3016748,7.0
3016749,4.0
3016750,75.0
3016751,3.0
3016752,194.0
3016753,170.0
3016754,4.0
3016755,5.0
3016756,129.0
3016757,52.0
3016758,1468.0
3016759,0.0
3016760,3.0
3016761,5.0
3016762,0.0
3016763,0.0
3016764,3249.0
3016765,0.0
3016766,160.0
3016767,3.0
3016768,728.0
3016769,190.0
3016770,158.0
3016771,52.0
3016772,27.0
3016773,2433.0
3016774,7.0
3016775,0.0
3016776,14.0
3016777,7.0
3016778,0.0
3016779,156.0
3016780,0.0
3016781,0.0
3016782,2.0
3016783,14.0
3016784,1.0
3016785,54.0
3016786,122.0
3016787,0.0
3016788,2.0
3016789,53.0
3016790,65.0
3016791,492.0
3016792,0.0
3016793,1.0
3016794,4.0
3016795,0.0
3016796,6.0
3016797,2551.0
3016798,0.0
3016799,455.0
3016800,11.0
3016801,946.0
3016802,725.0
3016803,255.0
3016804,127.0
3016805,109.0
3016806,3792.0
3016807,32.0
3016808,1.0
3016809,22.0
3016810,41.0
3016811,0.0
3016812,231.0
3016813,19.0
3016814,16.0
3016815,13.0
3016816,71.0
3016817,6.0
3016818,356.0
3016819,231.0
3016820,8.0
3016821,12.0
3016822,397.0
3016823,80.0
3016824,1771.0
3016825,0.0
3016826,23.0
3016827,4.0
3016828,0.0
3016829,5.0
3016830,3506.0
3016831,0.0
3016832,596.0
3016833,16.0
3016834,925.0
3016835,1138.0
3016836,157.0
3016837,237.0
3016838,180.0
3016839,3447.0
3016840,41.0
3016841,2.0
3016842,26.0
3016843,25.0
3016844,1.0
3016845,198.0
3016846,11.0
3016847,39.0
3016848,8.0
3016849,162.0
3016850,11.0
3016851,380.0
3016852,185.0
3016853,6.0
3016854,11.0
3016855,537.0
3016856,119.0
3016857,4130.0
3016858,0.0
3016859,36.0
3016860,3.0
3016861,0.0
3016862,8.0
3016863,3556.0
3016864,0.0
3016865,680.0
3016866,20.0
3016867,982.0
3016868,1106.0
3016869,216.0
3016870,227.0
3016871,128.0
3016872,3913.0
3016873,34.0
3016874,2.0
3016875,33.0
3016876,41.0
3016877,1.0
3016878,267.0
3016879,23.0
3016880,32.0
3016881,21.0
3016882,155.0
3016883,15.0
3016884,348.0
3016885,240.0
3016886,14.0
3016887,15.0
3016888,408.0
3016889,128.0
3016890,3378.0
3016891,0.0
3016892,30.0
3016893,9.0
3016894,0.0
3016895,7.0
3016896,2694.0
3016897,0.0
3016898,400.0
3016899,11.0
3016900,1228.0
3016901,590.0
3016902,410.0
3016903,137.0
3016904,84.0
3016905,5103.0
3016906,12.0
3016907,1.0
3016908,42.0
3016909,32.0
3016910,0.0
3016911,303.0
3016912,10.0
3016913,5.0
3016914,5.0
3016915,42.0
3016916,3.0
3016917,519.0
3016918,319.0
3016919,6.0
3016920,7.0
3016921,303.0
3016922,93.0
3016923,1149.0
3016924,92.0
3016925,12.0
3016926,4.0
3016927,0.0
3016928,2.0
3016929,1841.0
3016930,0.0
3016931,298.0
3016932,13.0
3016933,617.0
3016934,579.0
3016935,145.0
3016936,130.0
3016937,112.0
3016938,2263.0
3016939,18.0
3016940,1.0
3016941,19.0
3016942,24.0
3016943,0.0
3016944,150.0
3016945,11.0
3016946,20.0
3016947,5.0
3016948,121.0
3016949,6.0
3016950,534.0
3016951,114.0
3016952,4.0
3016953,6.0
3016954,405.0
3016955,55.0
3016956,1865.0
3016957,0.0
3016958,31.0
3016959,2.0
3016960,0.0
3016961,1.0
3016962,1245.0
3016963,0.0
3016964,73.0
3016965,3.0
3016966,640.0
3016967,220.0
3016968,266.0
3016969,30.0
3016970,28.0
3016971,2126.0
3016972,5.0
3016973,0.0
3016974,8.0
3016975,6.0
3016976,0.0
3016977,123.0
3016978,2.0
3016979,0.0
3016980,1.0
3016981,13.0
3016982,1.0
3016983,133.0
3016984,131.0
3016985,1.0
3016986,2.0
3016987,137.0
3016988,23.0
3016989,207.0
3016990,8.0
3016991,1.0
3016992,5.0
3016993,0.0
3016994,5.0
3016995,4649.0
3016996,0.0
3016997,636.0
3016998,14.0
3016999,1598.0
3017000,549.0
3017001,537.0
3017002,175.0
3017003,90.0
3017004,6449.0
3017005,27.0
3017006,0.0
3017007,24.0
3017008,14.0
3017009,0.0
3017010,389.0
3017011,9.0
3017012,2.0
3017013,8.0
3017014,67.0
3017015,3.0
3017016,548.0
3017017,293.0
3017018,2.0
3017019,12.0
3017020,539.0
3017021,97.0
3017022,1220.0
3017023,24.0
3017024,5.0
3017025,4.0
3017026,0.0
3017027,1.0
3017028,1494.0
3017029,0.0
3017030,149.0
3017031,9.0
3017032,710.0
3017033,326.0
3017034,239.0
3017035,45.0
3017036,41.0
3017037,2588.0
3017038,9.0
3017039,0.0
3017040,12.0
3017041,15.0
3017042,0.0
3017043,138.0
3017044,5.0
3017045,0.0
3017046,8.0
3017047,49.0
3017048,1.0
3017049,124.0
3017050,134.0
3017051,1.0
3017052,4.0
3017053,157.0
3017054,28.0
3017055,312.0
3017056,6.0
3017057,2.0
3017058,4.0
3017059,0.0
3017060,3.0
3017061,1482.0
3017062,0.0
3017063,98.0
3017064,6.0
3017065,601.0
3017066,220.0
3017067,168.0
3017068,30.0
3017069,29.0
3017070,2430.0
3017071,11.0
3017072,0.0
3017073,9.0
3017074,10.0
3017075,0.0
3017076,117.0
3017077,1.0
3017078,0.0
3017079,1.0
3017080,43.0
3017081,1.0
3017082,134.0
3017083,136.0
3017084,0.0
3017085,3.0
3017086,92.0
3017087,18.0
3017088,191.0
3017089,7.0
3017090,1.0
3017091,3.0
3017092,0.0
3017093,2.0
3017094,1435.0
3017095,0.0
3017096,136.0
3017097,9.0
3017098,830.0
3017099,330.0
3017100,289.0
3017101,27.0
3017102,46.0
3017103,2702.0
3017104,5.0
3017105,0.0
3017106,9.0
3017107,18.0
3017108,0.0
3017109,164.0
3017110,1.0
3017111,0.0
3017112,2.0
3017113,20.0
3017114,1.0
3017115,196.0
3017116,222.0
3017117,1.0
3017118,4.0
3017119,64.0
3017120,82.0
3017121,344.0
3017122,2.0
3017123,3.0
3017124,3.0
3017125,1.0
3017126,2.0
3017127,1529.0
3017128,0.0
3017129,131.0
3017130,3.0
3017131,742.0
3017132,292.0
3017133,309.0
3017134,75.0
3017135,65.0
3017136,2414.0
3017137,7.0
3017138,1.0
3017139,13.0
3017140,11.0
3017141,0.0
3017142,181.0
3017143,6.0
3017144,0.0
3017145,3.0
3017146,29.0
3017147,1.0
3017148,116.0
3017149,152.0
3017150,1.0
3017151,4.0
3017152,122.0
3017153,41.0
3017154,486.0
3017155,3.0
3017156,3.0
3017157,3.0
3017158,0.0
3017159,1.0
3017160,1333.0
3017161,0.0
3017162,106.0
3017163,5.0
3017164,763.0
3017165,195.0
3017166,144.0
3017167,90.0
3017168,35.0
3017169,1719.0
3017170,5.0
3017171,0.0
3017172,11.0
3017173,9.0
3017174,0.0
3017175,134.0
3017176,0.0
3017177,0.0
3017178,2.0
3017179,37.0
3017180,1.0
3017181,44.0
3017182,100.0
3017183,1.0
3017184,2.0
3017185,64.0
3017186,27.0
3017187,443.0
3017188,0.0
3017189,1.0
3017190,5.0
3017191,0.0
3017192,3.0
3017193,2671.0
3017194,0.0
3017195,258.0
3017196,7.0
3017197,886.0
3017198,508.0
3017199,551.0
3017200,138.0
3017201,91.0
3017202,3693.0
3017203,14.0
3017204,1.0
3017205,20.0
3017206,15.0
3017207,0.0
3017208,218.0
3017209,1.0
3017210,0.0
3017211,6.0
3017212,51.0
3017213,3.0
3017214,202.0
3017215,192.0
3017216,2.0
3017217,6.0
3017218,339.0
3017219,56.0
3017220,1149.0
3017221,10.0
3017222,9.0
3017223,3.0
3017224,0.0
3017225,4.0
3017226,1775.0
3017227,0.0
3017228,444.0
3017229,6.0
3017230,454.0
3017231,432.0
3017232,189.0
3017233,123.0
3017234,52.0
3017235,2239.0
3017236,10.0
3017237,1.0
3017238,19.0
3017239,11.0
3017240,0.0
3017241,142.0
3017242,6.0
3017243,3.0
3017244,6.0
3017245,79.0
3017246,2.0
3017247,73.0
3017248,111.0
3017249,3.0
3017250,5.0
3017251,203.0
3017252,52.0
3017253,1178.0
3017254,27.0
3017255,7.0
3017256,5.0
3017257,0.0
3017258,3.0
3017259,2573.0
3017260,0.0
3017261,124.0
3017262,7.0
3017263,791.0
3017264,287.0
3017265,281.0
3017266,44.0
3017267,45.0
3017268,3019.0
3017269,13.0
3017270,1.0
3017271,14.0
3017272,9.0
3017273,0.0
3017274,152.0
3017275,5.0
3017276,0.0
3017277,3.0
3017278,38.0
3017279,2.0
3017280,123.0
3017281,175.0
3017282,1.0
3017283,4.0
3017284,117.0
3017285,20.0
3017286,406.0
3017287,7.0
3017288,2.0
3017289,5.0
3017290,0.0
3017291,6.0
3017292,2552.0
3017293,0.0
3017294,601.0
3017295,14.0
3017296,881.0
3017297,780.0
3017298,231.0
3017299,166.0
3017300,119.0
3017301,3750.0
3017302,32.0
3017303,1.0
3017304,22.0
3017305,25.0
3017306,0.0
3017307,214.0
3017308,20.0
3017309,15.0
3017310,7.0
3017311,122.0
3017312,9.0
3017313,1150.0
3017314,241.0
3017315,8.0
3017316,7.0
3017317,620.0
3017318,98.0
3017319,2164.0
3017320,0.0
3017321,34.0
3017322,6.0
3017323,0.0
3017324,4.0
3017325,3657.0
3017326,0.0
3017327,347.0
3017328,8.0
3017329,1189.0
3017330,537.0
3017331,849.0
3017332,75.0
3017333,77.0
3017334,4240.0
3017335,15.0
3017336,0.0
3017337,18.0
3017338,9.0
3017339,0.0
3017340,283.0
3017341,1.0
3017342,6.0
3017343,3.0
3017344,64.0
3017345,1.0
3017346,247.0
3017347,268.0
3017348,3.0
3017349,5.0
3017350,580.0
3017351,65.0
3017352,753.0
3017353,43.0
3017354,8.0
3017355,7.0
3017356,0.0
3017357,4.0
3017358,2766.0
3017359,0.0
3017360,329.0
3017361,6.0
3017362,1155.0
3017363,447.0
3017364,307.0
3017365,149.0
3017366,93.0
3017367,3355.0
3017368,12.0
3017369,0.0
3017370,33.0
3017371,22.0
3017372,0.0
3017373,234.0
3017374,2.0
3017375,3.0
3017376,9.0
3017377,122.0
3017378,1.0
3017379,91.0
3017380,201.0
3017381,2.0
3017382,4.0
3017383,163.0
3017384,143.0
3017385,1068.0
3017386,0.0
3017387,3.0
3017388,3.0
3017389,0.0
3017390,1.0
3017391,1706.0
3017392,0.0
3017393,124.0
3017394,7.0
3017395,565.0
3017396,256.0
3017397,143.0
3017398,45.0
3017399,57.0
3017400,2197.0
3017401,8.0
3017402,0.0
3017403,19.0
3017404,14.0
3017405,0.0
3017406,145.0
3017407,1.0
3017408,0.0
3017409,3.0
3017410,67.0
3017411,2.0
3017412,85.0
3017413,123.0
3017414,1.0
3017415,4.0
3017416,227.0
3017417,28.0
3017418,442.0
3017419,9.0
3017420,1.0
3017421,1.0
3017422,0.0
3017423,2.0
3017424,1345.0
3017425,0.0
3017426,257.0
3017427,11.0
3017428,517.0
3017429,481.0
3017430,135.0
3017431,51.0
3017432,76.0
3017433,2044.0
3017434,26.0
3017435,0.0
3017436,10.0
3017437,13.0
3017438,0.0
3017439,109.0
3017440,9.0
3017441,3.0
3017442,3.0
3017443,72.0
3017444,5.0
3017445,551.0
3017446,128.0
3017447,3.0
3017448,4.0
3017449,386.0
3017450,31.0
3017451,1200.0
3017452,0.0
3017453,11.0
3017454,2.0
3017455,0.0
3017456,4.0
3017457,3409.0
3017458,0.0
3017459,759.0
3017460,20.0
3017461,1144.0
3017462,1219.0
3017463,294.0
3017464,239.0
3017465,201.0
3017466,3899.0
3017467,37.0
3017468,1.0
3017469,19.0
3017470,32.0
3017471,0.0
3017472,233.0
3017473,11.0
3017474,42.0
3017475,8.0
3017476,143.0
3017477,13.0
3017478,674.0
3017479,238.0
3017480,14.0
3017481,8.0
3017482,753.0
3017483,123.0
3017484,3302.0
3017485,1.0
3017486,38.0
3017487,2.0
3017488,0.0
3017489,4.0
3017490,2348.0
3017491,0.0
3017492,430.0
3017493,8.0
3017494,467.0
3017495,623.0
3017496,191.0
3017497,135.0
3017498,106.0
3017499,1995.0
3017500,20.0
3017501,1.0
3017502,19.0
3017503,16.0
3017504,0.0
3017505,112.0
3017506,0.0
3017507,34.0
3017508,3.0
3017509,303.0
3017510,8.0
3017511,408.0
3017512,99.0
3017513,5.0
3017514,6.0
3017515,300.0
3017516,41.0
3017517,2377.0
3017518,0.0
3017519,10.0
3017520,3.0
3017521,0.0
3017522,0.0
3017523,704.0
3017524,0.0
3017525,195.0
3017526,5.0
3017527,337.0
3017528,201.0
3017529,100.0
3017530,34.0
3017531,33.0
3017532,1361.0
3017533,4.0
3017534,0.0
3017535,10.0
3017536,7.0
3017537,0.0
3017538,57.0
3017539,1.0
3017540,8.0
3017541,1.0
3017542,37.0
3017543,0.0
3017544,435.0
3017545,106.0
3017546,2.0
3017547,1.0
3017548,208.0
3017549,19.0
3017550,494.0
3017551,0.0
3017552,1.0
3017553,5.0
3017554,0.0
3017555,3.0
3017556,2788.0
3017557,0.0
3017558,527.0
3017559,17.0
3017560,737.0
3017561,801.0
3017562,300.0
3017563,220.0
3017564,159.0
3017565,3345.0
3017566,22.0
3017567,2.0
3017568,19.0
3017569,25.0
3017570,0.0
3017571,189.0
3017572,5.0
3017573,43.0
3017574,8.0
3017575,232.0
3017576,4.0
3017577,411.0
3017578,177.0
3017579,9.0
3017580,8.0
3017581,474.0
3017582,67.0
3017583,2320.0
3017584,1.0
3017585,21.0
3017586,5.0
3017587,0.0
3017588,2.0
3017589,3031.0
3017590,0.0
3017591,461.0
3017592,15.0
3017593,1122.0
3017594,620.0
3017595,445.0
3017596,173.0
3017597,70.0
3017598,3775.0
3017599,10.0
3017600,0.0
3017601,23.0
3017602,14.0
3017603,0.0
3017604,216.0
3017605,0.0
3017606,5.0
3017607,4.0
3017608,87.0
3017609,1.0
3017610,159.0
3017611,236.0
3017612,4.0
3017613,3.0
3017614,233.0
3017615,70.0
3017616,1137.0
3017617,1.0
3017618,2.0
3017619,4.0
3017620,0.0
3017621,3.0
3017622,2697.0
3017623,0.0
3017624,492.0
3017625,14.0
3017626,868.0
3017627,508.0
3017628,294.0
3017629,134.0
3017630,77.0
3017631,3068.0
3017632,12.0
3017633,1.0
3017634,21.0
3017635,14.0
3017636,0.0
3017637,192.0
3017638,0.0
3017639,5.0
3017640,4.0
3017641,141.0
3017642,1.0
3017643,97.0
3017644,175.0
3017645,4.0
3017646,4.0
3017647,227.0
3017648,57.0
3017649,813.0
3017650,1.0
3017651,4.0
3017652,7.0
3017653,1.0
3017654,14.0
3017655,7764.0
3017656,0.0
3017657,1162.0
3017658,50.0
3017659,1871.0
3017660,2002.0
3017661,423.0
3017662,505.0
3017663,408.0
3017664,8046.0
3017665,87.0
3017666,3.0
3017667,50.0
3017668,47.0
3017669,1.0
3017670,462.0
3017671,35.0
3017672,60.0
3017673,24.0
3017674,412.0
3017675,23.0
3017676,1343.0
3017677,464.0
3017678,17.0
3017679,23.0
3017680,1520.0
3017681,240.0
3017682,6988.0
3017683,1.0
3017684,122.0
3017685,2.0
3017686,0.0
3017687,0.0
3017688,1268.0
3017689,0.0
3017690,121.0
3017691,3.0
3017692,681.0
3017693,203.0
3017694,129.0
3017695,120.0
